index	prediction
0	2.141
1	3.086
2	1.659
3	3.256
4	2.417
5	3.419
6	2.838
7	3.783
8	2.472
9	2.159
10	1.649
11	2.379
12	2.684
13	3.082
14	1.972
15	3.619
16	2.440
17	1.914
18	1.947
19	2.087
20	3.141
21	1.449
22	3.016
23	2.390
24	1.696
25	2.270
26	0.916
27	2.864
28	2.812
29	2.241
30	2.758
31	2.827
32	3.066
33	2.921
34	2.658
35	2.758
36	2.848
37	2.532
38	3.383
39	2.379
40	2.807
41	4.229
42	2.600
43	2.635
44	2.100
45	4.157
46	3.042
47	1.565
48	2.171
49	3.301
50	2.668
51	2.621
52	3.030
53	2.919
54	2.885
55	3.085
56	2.018
57	2.690
58	1.842
59	2.563
60	2.696
61	3.920
62	3.744
63	1.740
64	2.773
65	2.909
66	1.819
67	4.228
68	3.900
69	2.917
70	2.513
71	1.623
72	2.961
73	1.555
74	1.973
75	2.634
76	2.405
77	1.442
78	3.059
79	3.476
80	3.088
81	3.054
82	3.247
83	1.984
84	2.788
85	0.643
86	3.545
87	4.226
88	3.238
89	3.270
90	3.120
91	2.519
92	2.208
93	3.084
94	1.675
95	3.080
96	1.282
97	3.362
98	2.111
99	2.480
100	0.527
101	1.092
102	2.579
103	3.135
104	2.078
105	3.786
106	2.495
107	1.834
108	1.388
109	2.374
110	3.200
111	3.169
112	2.864
113	2.987
114	3.240
115	1.866
116	2.215
117	3.524
118	1.594
119	1.733
120	4.230
121	3.064
122	2.855
123	2.318
124	1.520
125	2.907
126	2.349
127	4.186
128	2.989
129	3.664
130	2.583
131	1.676
132	4.225
133	2.742
134	3.713
135	2.965
136	3.182
137	2.824
138	2.263
139	3.448
140	1.916
141	2.090
142	2.762
143	2.311
144	3.163
145	3.919
146	3.204
147	2.720
148	2.929
149	2.734
150	1.794
151	3.244
152	3.346
153	1.507
154	2.559
155	2.175
156	2.773
157	1.926
158	4.224
159	3.163
160	3.060
161	4.200
162	3.627
163	2.870
164	3.126
165	3.030
166	2.698
167	4.205
168	2.429
169	2.903
170	3.367
171	3.013
172	2.717
173	3.032
174	2.087
175	1.950
176	3.141
177	2.564
178	3.396
179	2.078
180	2.779
181	2.234
182	2.395
183	1.875
184	3.096
185	2.034
186	2.568
187	2.036
188	3.046
189	3.070
190	3.316
191	2.804
192	2.843
193	1.871
194	2.870
195	2.584
196	4.213
197	2.001
198	1.549
199	3.213
200	1.294
201	1.830
202	1.851
203	2.700
204	2.850
205	2.956
206	3.070
207	4.230
208	1.757
209	2.262
210	3.313
211	2.106
212	3.158
213	3.454
214	2.755
215	2.274
216	3.288
217	4.225
218	2.604
219	1.792
220	3.217
221	2.486
222	3.006
223	2.926
224	1.967
225	2.874
226	3.729
227	2.819
228	3.391
229	1.669
230	3.201
231	3.246
232	3.378
233	2.545
234	3.471
235	3.043
236	2.337
237	3.153
238	2.721
239	1.642
240	3.091
241	3.064
242	2.228
243	1.074
244	3.202
245	0.447
246	2.997
247	1.393
248	2.483
249	2.460
250	1.864
251	4.227
252	2.517
253	2.577
254	3.059
255	2.956
256	1.896
257	4.181
258	1.629
259	1.799
260	3.104
261	1.937
262	1.710
263	2.640
264	3.627
265	4.076
266	2.171
267	2.416
268	3.018
269	2.683
270	2.682
271	2.311
272	2.675
273	2.508
274	2.807
275	3.089
276	1.954
277	3.725
278	1.735
279	4.194
280	2.288
281	2.686
282	2.871
283	3.053
284	2.608
285	4.025
286	3.527
287	2.751
288	2.777
289	3.134
290	1.591
291	4.213
292	1.937
293	1.850
294	4.092
295	3.209
296	3.276
297	2.754
298	3.157
299	3.299
300	0.943
301	3.573
302	3.155
303	1.498
304	2.951
305	1.817
306	2.320
307	2.372
308	2.766
309	2.955
310	2.735
311	3.121
312	2.957
313	4.226
314	3.321
315	3.011
316	2.852
317	4.214
318	4.147
319	3.579
320	1.692
321	3.270
322	3.578
323	1.564
324	1.788
325	2.887
326	1.252
327	1.989
328	3.162
329	2.383
330	2.470
331	3.093
332	3.038
333	3.045
334	3.380
335	2.733
336	1.564
337	1.147
338	1.934
339	2.594
340	2.772
341	3.004
342	2.210
343	3.088
344	3.051
345	2.039
346	2.954
347	3.494
348	3.304
349	1.619
350	3.062
351	2.914
352	4.203
353	1.887
354	1.869
355	2.590
356	2.908
357	2.358
358	2.372
359	2.731
360	2.961
361	2.670
362	3.926
363	3.121
364	3.585
365	0.850
366	3.136
367	2.966
368	2.382
369	1.680
370	2.111
371	1.777
372	2.444
373	3.065
374	3.733
375	4.228
376	3.552
377	1.649
378	3.245
379	3.087
380	0.972
381	1.889
382	2.749
383	1.515
384	2.833
385	4.228
386	1.955
387	2.020
388	3.111
389	2.184
390	3.487
391	3.050
392	3.698
393	4.215
394	2.839
395	2.943
396	2.696
397	4.219
398	2.766
399	2.702
400	3.033
401	1.867
402	3.087
403	2.382
404	3.046
405	2.908
406	2.038
407	3.051
408	4.017
409	2.998
410	2.889
411	1.966
412	2.981
413	2.941
414	2.428
415	3.058
416	3.214
417	2.650
418	2.925
419	1.354
420	3.023
421	2.220
422	3.047
423	3.086
424	3.304
425	1.911
426	2.344
427	2.889
428	1.617
429	2.571
430	3.268
431	2.875
432	2.929
433	3.323
434	0.216
435	2.957
436	1.992
437	3.029
438	2.621
439	2.668
440	3.164
441	2.016
442	1.272
443	1.465
444	2.592
445	2.698
446	2.893
447	1.723
448	1.471
449	3.065
450	3.204
451	2.701
452	3.165
453	2.877
454	3.635
455	3.054
456	3.083
457	2.152
458	2.874
459	2.952
460	2.514
461	2.036
462	1.755
463	1.571
464	2.306
465	1.631
466	1.829
467	2.762
468	3.020
469	3.847
470	2.706
471	4.220
472	3.151
473	1.868
474	3.050
475	2.901
476	2.994
477	3.107
478	2.902
479	1.932
480	3.040
481	1.545
482	4.204
483	2.948
484	1.861
485	3.384
486	2.997
487	2.783
488	2.564
489	2.910
490	4.203
491	4.204
492	2.399
493	2.789
494	1.701
495	2.485
496	1.871
497	2.700
498	1.917
499	3.080
