index	prediction
0	neutral
1	entailment
2	entailment
3	entailment
4	neutral
5	neutral
6	neutral
7	contradiction
8	neutral
9	entailment
10	neutral
11	neutral
12	contradiction
13	entailment
14	entailment
15	contradiction
16	entailment
17	entailment
18	contradiction
19	contradiction
20	contradiction
21	neutral
22	contradiction
23	contradiction
24	neutral
25	contradiction
26	entailment
27	neutral
28	entailment
29	contradiction
30	entailment
31	entailment
32	contradiction
33	contradiction
34	contradiction
35	neutral
36	contradiction
37	contradiction
38	entailment
39	contradiction
40	entailment
41	contradiction
42	entailment
43	contradiction
44	neutral
45	entailment
46	neutral
47	entailment
48	contradiction
49	contradiction
50	contradiction
51	neutral
52	neutral
53	neutral
54	neutral
55	entailment
56	contradiction
57	contradiction
58	neutral
59	contradiction
60	entailment
61	entailment
62	entailment
63	neutral
64	entailment
65	contradiction
66	entailment
67	entailment
68	contradiction
69	contradiction
70	contradiction
71	neutral
72	contradiction
73	entailment
74	contradiction
75	contradiction
76	entailment
77	contradiction
78	contradiction
79	neutral
80	entailment
81	contradiction
82	entailment
83	neutral
84	entailment
85	contradiction
86	contradiction
87	neutral
88	entailment
89	contradiction
90	contradiction
91	contradiction
92	neutral
93	contradiction
94	neutral
95	entailment
96	contradiction
97	neutral
98	entailment
99	neutral
100	entailment
101	entailment
102	contradiction
103	entailment
104	contradiction
105	entailment
106	neutral
107	neutral
108	entailment
109	entailment
110	neutral
111	contradiction
112	entailment
113	entailment
114	neutral
115	contradiction
116	entailment
117	entailment
118	neutral
119	entailment
120	neutral
121	entailment
122	entailment
123	entailment
124	contradiction
125	entailment
126	entailment
127	entailment
128	contradiction
129	neutral
130	entailment
131	neutral
132	neutral
133	neutral
134	contradiction
135	contradiction
136	contradiction
137	neutral
138	contradiction
139	entailment
140	contradiction
141	neutral
142	neutral
143	neutral
144	contradiction
145	neutral
146	neutral
147	entailment
148	contradiction
149	neutral
150	contradiction
151	contradiction
152	contradiction
153	neutral
154	contradiction
155	neutral
156	entailment
157	contradiction
158	contradiction
159	entailment
160	contradiction
161	neutral
162	neutral
163	contradiction
164	entailment
165	neutral
166	neutral
167	contradiction
168	neutral
169	contradiction
170	entailment
171	neutral
172	neutral
173	entailment
174	entailment
175	entailment
176	contradiction
177	contradiction
178	entailment
179	entailment
180	contradiction
181	entailment
182	contradiction
183	contradiction
184	neutral
185	entailment
186	neutral
187	contradiction
188	contradiction
189	neutral
190	contradiction
191	entailment
192	contradiction
193	contradiction
194	entailment
195	entailment
196	neutral
197	entailment
198	contradiction
199	neutral
200	entailment
201	contradiction
202	entailment
203	contradiction
204	neutral
205	entailment
206	entailment
207	contradiction
208	entailment
209	contradiction
210	neutral
211	neutral
212	neutral
213	neutral
214	entailment
215	entailment
216	neutral
217	entailment
218	entailment
219	contradiction
220	neutral
221	entailment
222	neutral
223	entailment
224	entailment
225	entailment
226	neutral
227	contradiction
228	entailment
229	entailment
230	entailment
231	contradiction
232	entailment
233	neutral
234	neutral
235	contradiction
236	entailment
237	entailment
238	contradiction
239	contradiction
240	entailment
241	entailment
242	contradiction
243	contradiction
244	entailment
245	contradiction
246	entailment
247	contradiction
248	contradiction
249	entailment
250	neutral
251	entailment
252	entailment
253	contradiction
254	entailment
255	contradiction
256	neutral
257	contradiction
258	contradiction
259	neutral
260	contradiction
261	entailment
262	neutral
263	neutral
264	entailment
265	neutral
266	contradiction
267	entailment
268	entailment
269	neutral
270	entailment
271	contradiction
272	contradiction
273	neutral
274	contradiction
275	contradiction
276	neutral
277	contradiction
278	entailment
279	neutral
280	contradiction
281	neutral
282	entailment
283	neutral
284	neutral
285	entailment
286	contradiction
287	contradiction
288	contradiction
289	entailment
290	contradiction
291	entailment
292	entailment
293	entailment
294	contradiction
295	entailment
296	contradiction
297	entailment
298	entailment
299	entailment
300	contradiction
301	entailment
302	entailment
303	contradiction
304	contradiction
305	entailment
306	contradiction
307	entailment
308	neutral
309	contradiction
310	entailment
311	entailment
312	neutral
313	entailment
314	neutral
315	neutral
316	contradiction
317	contradiction
318	contradiction
319	neutral
320	contradiction
321	neutral
322	neutral
323	contradiction
324	neutral
325	neutral
326	neutral
327	neutral
328	neutral
329	neutral
330	neutral
331	neutral
332	entailment
333	contradiction
334	contradiction
335	entailment
336	contradiction
337	neutral
338	entailment
339	neutral
340	contradiction
341	entailment
342	entailment
343	contradiction
344	contradiction
345	entailment
346	entailment
347	contradiction
348	entailment
349	neutral
350	neutral
351	neutral
352	contradiction
353	entailment
354	contradiction
355	entailment
356	contradiction
357	contradiction
358	entailment
359	entailment
360	neutral
361	entailment
362	contradiction
363	entailment
364	contradiction
365	contradiction
366	entailment
367	contradiction
368	neutral
369	entailment
370	neutral
371	contradiction
372	entailment
373	neutral
374	contradiction
375	entailment
376	neutral
377	neutral
378	neutral
379	neutral
380	neutral
381	contradiction
382	entailment
383	contradiction
384	entailment
385	neutral
386	neutral
387	contradiction
388	contradiction
389	contradiction
390	entailment
391	neutral
392	entailment
393	neutral
394	contradiction
395	neutral
396	entailment
397	entailment
398	neutral
399	neutral
400	entailment
401	entailment
402	entailment
403	neutral
404	neutral
405	contradiction
406	neutral
407	contradiction
408	neutral
409	entailment
410	entailment
411	contradiction
412	contradiction
413	entailment
414	contradiction
415	entailment
416	contradiction
417	contradiction
418	contradiction
419	entailment
