index	prediction
0	Medi ambient
1	Medi ambient
2	Medi ambient
3	Medi ambient
4	Medi ambient
5	Societat
6	Medi ambient
7	Societat
8	Medi ambient
9	Govern
10	Medi ambient
11	Societat
12	Judicial
13	Successos
14	Medi ambient
15	Medi ambient
16	Medi ambient
17	Medi ambient
18	Medi ambient
19	Medi ambient
20	Medi ambient
21	Medi ambient
22	Societat
23	Medi ambient
24	Societat
25	Medi ambient
26	Medi ambient
27	Societat
28	Medi ambient
29	Medi ambient
30	Economia
31	Medi ambient
32	Medi ambient
33	Medi ambient
34	Medi ambient
35	Medi ambient
36	Medi ambient
37	Medi ambient
38	Medi ambient
39	Medi ambient
40	Medi ambient
41	Successos
42	Medi ambient
43	Medi ambient
44	Medi ambient
45	Societat
46	Medi ambient
47	Medi ambient
48	Medi ambient
49	Societat
50	Medi ambient
51	Medi ambient
52	Medi ambient
53	Economia
54	Medi ambient
55	Medi ambient
56	Medi ambient
57	Medi ambient
58	Medi ambient
59	Medi ambient
60	Medi ambient
61	Medi ambient
62	Medi ambient
63	Medi ambient
64	Medi ambient
65	Economia
66	Medi ambient
67	Medi ambient
68	Medi ambient
69	Medi ambient
70	Medi ambient
71	Medi ambient
72	Medi ambient
73	Societat
74	Medi ambient
75	Medi ambient
76	Medi ambient
77	Societat
78	Medi ambient
79	Successos
80	Medi ambient
81	Medi ambient
82	Medi ambient
83	Medi ambient
84	Medi ambient
85	Medi ambient
86	Medi ambient
87	Societat
88	Successos
89	Medi ambient
90	Medi ambient
91	Successos
92	Medi ambient
93	Medi ambient
94	Successos
95	Medi ambient
96	Medi ambient
97	Medi ambient
98	Medi ambient
99	Policial
100	Medi ambient
101	Societat
102	Judicial
103	Successos
104	Medi ambient
105	Societat
106	Medi ambient
107	Medi ambient
108	Medi ambient
109	Judicial
110	Medi ambient
111	Medi ambient
112	Medi ambient
113	Societat
114	Medi ambient
115	Medi ambient
116	Salut
117	Medi ambient
118	Medi ambient
119	Medi ambient
120	Medi ambient
121	Medi ambient
122	Medi ambient
123	Medi ambient
124	Medi ambient
125	Medi ambient
126	Medi ambient
127	Medi ambient
128	Medi ambient
129	Medi ambient
130	Medi ambient
131	Medi ambient
132	Medi ambient
133	Successos
134	Medi ambient
135	Medi ambient
136	Successos
137	Medi ambient
138	Medi ambient
139	Societat
140	Medi ambient
141	Medi ambient
142	Medi ambient
143	Medi ambient
144	Medi ambient
145	Medi ambient
146	Medi ambient
147	Societat
148	Medi ambient
149	Medi ambient
150	Medi ambient
151	Medi ambient
152	Medi ambient
153	Medi ambient
154	Medi ambient
155	Medi ambient
156	Medi ambient
157	Medi ambient
158	Unió Europea
159	Medi ambient
160	Medi ambient
161	Medi ambient
162	Successos
163	Medi ambient
164	Medi ambient
165	Medi ambient
166	Medi ambient
167	Medi ambient
168	Medi ambient
169	Medi ambient
170	Medi ambient
171	Societat
172	Medi ambient
173	Medi ambient
174	Medi ambient
175	Societat
176	Medi ambient
177	Medi ambient
178	Successos
179	Medi ambient
180	Successos
181	Medi ambient
182	Successos
183	Medi ambient
184	Medi ambient
185	Medi ambient
186	Successos
187	Medi ambient
188	Medi ambient
189	Medi ambient
190	Medi ambient
191	Medi ambient
192	Medi ambient
193	Medi ambient
